State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
South,188,415,Yes,No,0.0,148.01409730609183,125,25.162396542035612,55,108.43959144626717,17.57513029558552,353,122,5.82530888852119,11.397580897121241,2.4497669717223576,3.077346842222735,2.0,1
Midwest,105,415,No,No,0.0,206.11356308045424,147,35.039305723677224,279,106.56557497006938,22.98653722378221,363,109,5.574084944635994,16.855381017922415,3.8063013532101007,4.550952874839052,0.0,0
South,80,415,No,No,0.0,176.8726170714078,70,30.06834490213933,144,59.08048981834473,24.33315694007907,167,163,9.06454090181344,0.467704110548959,1.5362240430583622,0.12628010984821894,2.0,0
Midwest,57,415,No,No,0.0,138.7978784177598,124,23.595639331019168,242,38.72199590810544,27.795943259663343,198,59,12.194572341109378,8.869220821627861,4.758813477913478,2.3946896218395226,0.0,1
South,247,415,No,No,0.0,221.32056179064682,64,37.624495504409964,316,85.47044645046665,20.881366561343725,390,119,16.80134160619113,10.156708350695908,2.953182504293524,2.742311254687895,0.0,0
West,84,415,No,No,0.0,137.45920872647358,145,23.36806548350051,360,44.47901352508042,29.43599215829426,217,118,17.89435037706572,7.346975404960252,17.782217345860882,1.983683359339268,0.0,0
South,194,415,No,No,0.0,242.61239789273367,90,41.24410764176473,211,88.1390738636432,18.611563315280733,152,150,15.963807921044788,3.1418014678567943,4.547107160856776,0.8482863963213345,0.0,0
Northeast,106,415,No,No,0.0,201.55639249578974,166,34.26458672428426,253,102.8157714510095,27.036289609997187,103,72,16.094047916707215,10.409400648416474,3.6115325882594265,2.8105381750724483,5.0,0
South,50,415,No,No,0.0,179.91297625229512,95,30.58520596289017,342,94.23446135441554,29.18784185257706,68,143,11.246460825877353,12.43074521253848,4.474532383053978,3.3563012073853895,2.0,0
West,120,415,No,No,0.0,182.28258805981596,168,30.988039970168717,75,92.07133178911226,25.427796159604924,137,135,5.395964794873875,12.126885733792609,4.989267872868295,3.2742591481240044,0.0,0
West,200,415,No,No,0.0,285.5911446678308,53,48.55049459353124,123,93.17643288937572,27.749526064070796,361,73,14.928830298246124,5.073869362902008,3.3776102022176033,1.3699447279835424,0.0,0
Midwest,59,415,No,No,0.0,166.84175660350792,57,28.36309862259635,361,164.17274560802625,10.876744102065619,377,178,12.034886930006836,9.958862615101404,0.31725244306132583,2.6888929060773794,0.0,0
South,104,415,No,Yes,20.0,199.62415393041152,70,33.936106168169964,343,93.45228852562747,10.17914946679015,219,103,13.007824795633999,8.652607087280236,3.3256144916370456,2.336203913565664,0.0,0
Midwest,60,415,No,Yes,20.0,2.8438338921253026,82,0.48345176166130144,202,105.96397434133105,28.479711980276296,378,120,16.989182686266318,9.190339843523455,4.80452425604887,2.481391757751333,0.0,0
Northeast,161,415,No,No,0.0,123.83240273266269,112,21.051508464552658,146,26.08130592219016,17.38843540078892,144,147,15.148702810503366,18.230379844139375,1.7889784290231583,4.922202557917632,0.0,0
West,179,415,No,No,0.0,234.95804486830346,137,39.94286762761159,129,11.777904359252114,18.178588346414834,249,76,5.583639145564244,11.753069319764506,9.325604577507839,3.173328716336417,0.0,1
West,229,415,No,No,0.0,26.156177527914718,77,4.446550179745502,294,100.72299977028192,19.043916084149664,273,82,10.868573689265677,11.453521482702811,11.78175808389772,3.0924508003297593,2.0,0
South,69,415,No,No,0.0,292.59892717731793,136,49.74181762014405,144,125.73718853734609,21.352783445827317,139,168,11.878097023446525,9.115652169290419,11.82169687105562,2.461226085708413,2.0,0
Northeast,205,415,No,No,0.0,214.1468728967633,57,36.40496839244977,104,89.17246323939405,13.268920885390543,274,163,5.40314604630033,18.472789946430137,2.5725601172539,4.987653285536137,0.0,0
Midwest,100,415,Yes,Yes,20.0,222.54586525669285,155,37.83279709363779,196,75.17156126802082,10.19037708312669,276,56,17.505145459574578,12.222424302017695,2.554343378256554,3.3000545615447776,0.0,0
Midwest,59,415,No,Yes,20.0,10.303181663305681,129,1.7515408827619658,91,161.35424503654684,17.222532670793775,244,152,15.071097696268376,0.12937062654487952,1.0797071209760303,0.034930069167117474,2.0,0
South,205,415,No,Yes,20.0,103.63595841703113,125,17.618112930895293,261,116.99779976863363,28.783598697661063,258,124,12.443930508321486,0.2927491626222185,1.1565103258121021,0.079042273907999,0.0,0
South,126,415,No,Yes,20.0,151.3670103439253,139,25.732391758467305,173,13.317190107649326,24.283858352190464,299,52,13.687595225566778,8.787906236538896,2.729721808200727,2.3727346838655023,2.0,0
South,224,415,No,No,0.0,337.69335105126817,152,57.40786967871559,217,41.91521901582456,25.008611590306796,220,102,10.084121914151241,0.734418802269668,0.7093970270316192,0.1982930766128104,0.0,1
West,219,415,Yes,No,0.0,159.40351874043955,115,27.098598185874724,90,107.72381819964653,16.358431469880408,80,102,9.400712667403276,11.66772190980095,11.565580584373766,3.1502849156462567,0.0,1
West,88,415,No,No,0.0,139.459472628352,128,23.70811034681984,171,85.30518416813207,19.476471600965358,67,166,17.36882398243569,10.4444967087038,2.0089129309729485,2.820014111350026,0.0,0
West,31,415,No,Yes,20.0,193.61379225324458,70,32.91434468305158,364,109.76025613167458,12.859201149691174,340,159,6.053306462858614,15.979795253016956,0.7844185568052516,4.314544718314578,2.0,0
Northeast,42,415,No,No,0.0,164.91282295697766,147,28.035179902686203,66,34.884932578637645,18.25349945315002,139,139,14.307805235242622,7.214458728737949,7.325069146246593,1.9479038567592462,0.0,0
West,167,415,No,No,0.0,33.67581638589528,85,5.724888785602198,312,42.17464817548556,28.852528776497362,88,59,5.921661898828772,12.212366233881504,1.9595794290389519,3.297338883148006,0.0,0
Midwest,73,415,No,No,0.0,211.62381807369957,77,35.97604907252893,229,129.69341528250453,12.544077156455838,264,98,9.671175665435683,4.361084569314259,2.0130479934115257,1.17749283371485,0.0,0
South,149,415,No,No,0.0,100.41859132420724,113,17.071160525115232,102,93.80772258588574,21.049854185849842,386,119,15.902923476777255,7.456934446208821,16.061623720409532,2.013372300476382,0.0,0
Midwest,115,415,No,No,0.0,211.3784403501553,151,35.9343348595264,134,104.37718680203395,10.210450610238091,72,163,5.014790845371627,9.28028343717327,7.035067830513682,2.5056765280367834,2.0,0
Northeast,242,415,No,No,0.0,156.62003819698603,137,26.625406493487628,121,53.33374226815267,27.620018979234462,58,168,15.56174513978432,5.077095059628125,4.890068248616278,1.3708156660995938,2.0,0
South,234,415,No,Yes,20.0,136.43858600415163,104,23.19455962070578,113,45.29559901098589,27.845794339436015,122,139,16.72712971190254,10.788031329895025,14.250457330705832,2.912768459071657,5.0,0
South,138,415,No,Yes,20.0,9.420568587700073,129,1.6014966599090124,96,105.30306981375684,28.49801995501742,263,55,8.074331859373991,9.92493874771971,7.107022099014071,2.6797334618843216,0.0,0
Midwest,199,415,No,No,0.0,92.0696402380034,114,15.651838840460579,259,84.03678420519364,15.817490909284718,97,160,9.926754875635982,19.745550988922616,2.7324385810883793,5.331298767009106,2.0,0
South,109,415,No,No,0.0,215.1506047976758,134,36.57560281560489,240,92.41813314937019,21.952979402946422,240,167,17.71861439646195,5.174839719529544,0.9454702381233242,1.3972067242729769,2.0,0
Northeast,132,415,No,Yes,20.0,103.0446063658528,139,17.517583082194978,207,89.60550274999004,24.197132894601307,210,134,8.762502192061078,12.128554279472812,1.778549630802216,3.2747096554576594,2.0,0
West,56,415,No,Yes,20.0,140.80912608530215,93,23.937551434501366,181,120.23192399746938,29.83089309822017,198,106,9.660402157508239,9.027368139696998,3.76216950553931,2.4373893977181895,0.0,0
South,58,415,Yes,No,0.0,204.6437027584204,74,34.78942946893147,252,113.95521308609081,23.861005768676392,107,100,15.779685056108844,2.210207920746907,3.2238405516926045,0.596756138601665,2.0,0
West,247,415,No,No,0.0,164.7758002740583,53,28.01188604658991,278,53.45700025376917,11.382736650775813,164,115,15.995826720564194,13.861128061063386,0.9175324124443219,3.7425045764871148,2.0,0
West,49,415,No,No,0.0,218.2441378426539,96,37.10150343325117,234,73.51900362242637,13.471270650320095,347,88,6.98831992117704,4.388974323501322,1.9610606922615332,1.185023067345357,0.0,0
West,245,415,No,No,0.0,197.1137652959275,56,33.509340100307675,305,90.6591350992017,26.544367965877825,101,87,10.567450715178243,2.6241827553995787,0.987363577272957,0.7085293439578862,0.0,0
South,88,415,No,Yes,20.0,277.34017786748007,153,47.14783023747162,278,98.72574089021225,20.0010355883108,170,175,12.961513661777925,9.260881549763514,3.634548657471726,2.500438018436149,0.0,1
South,171,415,Yes,No,0.0,181.2574005044889,58,30.81375808576312,128,85.50153967153248,23.22996327393428,346,74,7.063583965421719,10.07728992416159,4.0781774331814065,2.7208682795236294,0.0,0
South,26,415,No,Yes,20.0,182.22593099961674,64,30.97840826993485,291,144.38594018315544,23.293467436869815,320,58,8.600948497225092,8.226450827090884,2.608840852498836,2.2211417233145387,0.0,0
Northeast,79,415,No,No,0.0,167.59221355751862,163,28.49067630477817,279,101.28948353980675,15.976969046605012,145,140,8.074069196914724,17.03945345592069,0.45236582404243075,4.6006524330985865,0.0,0
Midwest,241,415,No,No,0.0,246.79188479950338,150,41.95462041591558,367,93.06187464358709,13.467001520525928,356,90,5.696775996303565,5.27011889620667,2.949815876870104,1.422932101975801,2.0,0
West,155,415,No,No,0.0,158.54938633213226,132,26.953395676462485,161,88.97377267633932,21.046545001173442,133,80,8.382041704551643,5.894879596907265,2.189705706659734,1.5916174911649617,2.0,0
Northeast,34,415,No,Yes,20.0,341.71418440908474,108,58.09141134954441,91,27.765873192122942,25.08055721514864,50,130,6.323869340252731,10.518790678519437,8.113525388561863,2.840073483200248,2.0,0
Northeast,152,415,No,Yes,20.0,167.4065134098799,105,28.459107279679582,300,88.62443797827767,18.227226517902352,267,128,12.925247077545347,14.450510237125073,16.19798472939499,3.90163776402377,0.0,0
West,108,415,No,No,0.0,151.716391952533,118,25.791786631930613,119,104.70937756874723,29.66978962500916,229,145,9.90788808497864,9.573457429318852,4.810024950191994,2.58483350591609,0.0,0
South,175,415,No,No,0.0,216.75293222262792,116,36.84799847784675,80,108.8849180067466,18.94278142043383,114,74,7.592288864440167,11.770769230412796,3.557332192265274,3.178107692211455,0.0,0
West,136,415,No,Yes,20.0,156.1514639758091,93,26.545748875887547,330,104.48441534234084,10.966096588439951,286,163,13.425337426817864,10.185705200690867,3.412880686774955,2.750140404186534,0.0,0
South,128,415,No,No,0.0,47.55478087610302,150,8.084312748937514,139,122.50527677833955,24.918825038894024,235,59,7.679632566832588,1.471270369015984,0.7682947597864171,0.3972429996343157,2.0,0
South,83,415,No,Yes,20.0,271.4673621867975,165,46.149451571755584,344,113.47802401067287,29.645034514728323,258,119,14.682303504412287,10.213443700984806,4.640159157674882,2.7576297992658976,0.0,0
Midwest,241,415,No,Yes,20.0,208.26704699324057,84,35.4053979888509,269,23.457272072976636,16.230896620819077,308,50,6.21994487596294,12.40841302846084,1.5316676070794952,3.350271517684427,0.0,0
South,200,415,No,No,0.0,144.36099385658304,93,24.541368955619117,62,86.05056975821708,26.079765518978487,222,82,15.483023649259893,10.762564280068565,2.8981440228471222,2.9058923556185126,0.0,0
Northeast,206,415,Yes,No,0.0,117.68742537634374,92,20.006862313978438,89,102.16922541356706,20.95845884589758,106,85,5.111569574768464,11.918457921569473,4.262945719388937,3.217983638823758,0.0,0
Midwest,188,415,No,Yes,20.0,198.11286954556223,149,33.67918782274558,271,29.610235901737617,15.38252963650204,151,97,5.461441243356612,10.214626544205773,14.743440687442693,2.7579491669355587,0.0,0
Northeast,88,415,No,No,0.0,198.21998913242075,85,33.69739815251153,53,67.86432180646561,16.260208402901405,336,60,12.033956421598873,10.305404060603312,0.14583358912529698,2.7824590963628943,2.0,0
South,233,415,No,No,0.0,209.12037168893627,132,35.55046318711917,340,105.54626532805617,20.77297685683121,362,170,5.323071025761941,6.731072242240788,0.0007170298615794143,1.8173895054050129,0.0,0
South,130,415,No,Yes,20.0,200.8292209875774,127,34.14096756788816,139,58.39804488290393,14.32212074267121,52,135,10.628134357149282,1.1298383827988274,1.1844904443659856,0.3050563633556834,0.0,0
Northeast,20,415,Yes,No,0.0,16.45492716312209,52,2.7973376177307556,237,114.24689488766286,27.57697732227671,345,143,10.369600208052399,9.219049802574448,4.1478293995004165,2.4891434466951012,0.0,1
West,199,415,No,No,0.0,203.01032849148027,157,34.51175584355165,123,68.68086462752277,13.756300313402793,379,83,12.27393658603551,10.322656868401918,7.224936366510518,2.787117354468518,2.0,0
Midwest,102,415,No,No,0.0,292.5813461769146,78,49.738828850075485,170,111.10527437826022,12.349817195952584,396,64,11.715747078309978,11.681354656932276,1.8518737619513,3.153965757371715,0.0,0
South,138,415,No,No,0.0,327.11262649799505,58,55.609146504659165,141,101.45221371185369,12.141177782446482,69,128,13.915775383981929,8.006922438209731,0.8580475516557017,2.1618690583166273,2.0,0
West,70,415,No,No,0.0,321.5682969487272,126,54.666610481283634,128,119.43477190047622,25.329928889661925,308,67,13.110050332209676,9.844242729542653,2.730663777868377,2.6579455369765164,0.0,0
Northeast,145,415,No,No,0.0,193.42127674249215,108,32.88161704622367,253,116.39826835938594,27.872167747343077,354,114,11.692193246839496,15.711171009857596,2.8747306664352394,4.242016172661551,2.0,0
South,207,415,No,Yes,20.0,304.0997213831154,106,51.69695263512963,358,100.3054476966845,11.037862149867887,185,53,8.27866118559283,17.317040634968482,14.545455528773278,4.67560097144149,0.0,0
Midwest,183,415,Yes,No,0.0,34.9705771789353,112,5.944998120419002,350,86.65457192971306,15.777575388721159,164,53,15.552437988903128,13.62224843562025,2.7708601453249875,3.6780070776174676,5.0,1
South,49,415,Yes,Yes,20.0,3.894854858420484,120,0.6621253259314823,252,46.91930737336028,18.054775435191978,253,67,16.4111711279059,14.905259782844414,12.405847178822812,4.024420141367992,0.0,1
West,182,415,No,Yes,20.0,195.86717590257055,59,33.297419903436996,132,116.86984730685734,22.803584336242416,271,127,15.211020984571254,7.070757055608693,0.6891685052119352,1.9091044050143473,2.0,0
South,81,415,No,No,0.0,228.0871381611348,154,38.77481348739292,244,117.58057160264737,12.701832713650541,337,125,10.000250037233402,9.88333411530137,3.6573234691974847,2.66850021113137,0.0,0
West,174,415,No,No,0.0,261.2186476886292,70,44.40717010706697,103,11.482509516855679,19.1051988751558,227,114,9.111384466297043,12.045247819201709,4.387747039223424,3.2522169111844614,0.0,0
South,41,415,No,No,0.0,147.82954297656963,81,25.13102230601684,231,100.67280978582961,28.670546448783906,202,172,14.476397203089011,9.14302056124931,19.188862398025172,2.468615551537314,0.0,0
South,147,415,No,No,0.0,172.2038605006147,62,29.274656285104502,212,59.679869794878485,10.63341543455068,193,115,13.215869514248755,8.12345331575592,3.607759773902594,2.1933323952540986,0.0,0
West,79,415,No,No,0.0,285.47014645727876,134,48.529924897737395,153,91.67038728116307,12.081866552620951,216,79,9.438814527610463,7.080325833809899,4.125615879996962,1.9116879751286728,5.0,1
South,249,415,No,Yes,20.0,168.82417256431464,145,28.70010933593349,183,121.63303723996482,14.432426906480524,254,58,13.512336751078848,1.7343031922391237,2.417865701063312,0.4682618619045634,5.0,1
West,150,415,No,No,0.0,187.92178407525745,148,31.946703292793767,131,64.05422582015068,26.79856632618543,107,148,9.053350769640977,12.583432980997328,15.842851911465749,3.3975269048692787,0.0,0
South,49,415,No,Yes,20.0,168.65856140584273,58,28.67195543899327,102,110.4709584686946,15.302797306127795,270,104,6.106475952387146,5.880948199513016,1.4002877012719706,1.5878560138685145,2.0,0
South,112,415,No,No,0.0,175.39216203987814,164,29.816667546779286,87,95.47125730801697,20.57900107820846,197,112,17.99634676019806,1.9343078618637566,2.6029694668120342,0.5222631227032143,0.0,0
Midwest,111,415,No,No,0.0,200.43114012522207,151,34.073293821287756,163,116.63522324926156,17.44707393947666,311,111,11.227898468899488,9.935413171850952,11.680119506442864,2.682561556399757,0.0,0
South,139,415,No,No,0.0,210.03033931462403,144,35.705157683486085,257,154.77373664262873,16.125434757541143,396,78,5.986487247785573,10.467306675576962,2.1080601266964774,2.8261728024057797,0.0,0
West,53,415,No,No,0.0,211.2054972458782,149,35.9049345317993,116,34.662881144612335,23.71740524926899,374,88,6.091199721957558,11.77325542487105,11.451835282092464,3.1787789647151836,0.0,0
West,215,415,Yes,No,0.0,128.17363788919792,121,21.789518441163647,345,116.9422009589166,26.523253691325422,328,102,16.810404628490346,15.747314931328747,12.552352631224013,4.251775031458762,0.0,0
Midwest,55,415,No,No,0.0,220.31724975690366,97,37.45393245867363,302,96.75242932996527,22.95492243806087,301,107,15.262558760139132,10.410652206078385,2.13677285823748,2.8108760956411643,0.0,1
West,151,415,No,No,0.0,197.0081316548293,78,33.49138238132098,333,85.96642057555576,12.070312577825625,383,133,16.869962730863207,4.4637106944631455,1.6155402703057185,1.2052018875050494,2.0,0
Midwest,183,415,No,No,0.0,210.49491156301104,107,35.78413496571188,254,111.34108697371866,11.827673575666417,166,168,8.87787109296918,3.3901729532486446,3.5964375135796978,0.9153466973771341,0.0,0
West,181,415,No,No,0.0,230.21034477796636,140,39.135758612254286,268,95.95899449121846,24.072941775716284,62,139,11.322759592222443,3.185604646344198,0.19997222471643253,0.8601132545129334,2.0,0
South,97,415,No,No,0.0,217.55419536639124,145,36.98421321228651,103,60.63357331608352,15.307988165358095,99,63,11.36029910953439,9.980694410214054,10.704251270676835,2.694787490757795,0.0,0
Northeast,59,415,No,Yes,20.0,325.7898838131483,122,55.38428024823522,112,158.47273634952933,17.770365974004022,336,92,12.573445444812139,18.65005747980264,14.951842775506405,5.035515519546713,0.0,0
West,178,415,Yes,No,0.0,66.27981805800243,118,11.267569069860414,156,92.5420526980823,20.112050904549243,198,137,12.458870442856666,15.502096872389785,2.7818807546888973,4.185566155545242,0.0,1
Northeast,41,415,No,No,0.0,312.6868219325293,87,53.156759728529984,244,88.89107974622779,18.687632840898605,295,104,5.380645271145026,18.2567377917337,2.953616628487884,4.929319203768099,2.0,1
West,149,415,No,No,0.0,146.45336628316272,114,24.897072268137663,180,47.2306827937381,17.355746701268775,228,142,11.359740314239598,11.368168404129444,2.461392361056563,3.06940546911495,2.0,0
South,210,415,No,No,0.0,192.0668841624419,150,32.651370307615124,117,84.66949361973182,29.602814714021328,296,151,5.540100055162655,11.569143776006419,2.214495928127636,3.1236688195217335,0.0,0
West,187,415,No,Yes,20.0,189.43800338699748,61,32.204460575789575,151,113.22393560383952,17.063668487914736,348,54,8.980312941662076,10.425569615167705,4.976729811223664,2.8149037960952805,0.0,0
South,95,415,No,No,0.0,177.3264307689831,159,30.14549323072713,306,85.11104541971996,14.142929144895113,100,106,13.44768077854463,17.631684200179638,3.802032635957978,4.760554734048503,2.0,0
South,128,415,No,No,0.0,56.60792993067542,166,9.623348088214822,312,109.67258535402478,27.78347696238016,224,89,9.248888012037538,17.88315028352488,3.1372452704448,4.828450576551718,2.0,0
West,224,415,No,No,0.0,171.71160526577722,131,29.19097289518213,182,73.7298705800379,25.977251788747417,175,146,14.652712860690519,8.545402053648559,8.589697700553085,2.307258554485111,2.0,0
South,123,415,No,No,0.0,290.72076464363084,149,49.42252998941725,154,118.00113697885426,22.842867281719293,75,68,6.096056452229881,11.550859992810173,10.486501775173236,3.118732198058747,0.0,1
South,69,415,No,No,0.0,161.38828413934027,85,27.436008303687846,336,104.80871528823276,22.75222446335457,203,142,10.444503075567853,9.301753527632911,2.556819711571464,2.511473452460886,5.0,1
Northeast,193,415,No,Yes,20.0,213.24885650840992,117,36.25230560642969,234,4.523610271372668,19.25634955474791,359,95,15.095510996082995,11.995007556369783,4.438486545533332,3.2386520402198418,2.0,0
Northeast,237,415,No,Yes,20.0,177.13626615025728,84,30.11316524554374,199,110.8532815417647,12.666697209198281,373,135,17.894692144414428,9.114164016378302,10.947260149111939,2.4608242844221415,0.0,0
West,68,415,No,No,0.0,322.009630030389,165,54.74163710516614,78,107.33880307365531,15.270780985207196,357,79,6.012610256775915,10.019234566146471,8.470533904629066,2.7051933328595474,0.0,0
Midwest,213,415,No,No,0.0,246.6737721690897,124,41.93454126874525,156,94.23820871072954,25.863333349273283,288,85,11.583444670909596,18.095002621285456,4.027863341034685,4.885650707747073,2.0,1
South,204,415,No,No,0.0,16.68480114843297,103,2.836416195233605,62,116.02609112569078,27.014950497470018,388,82,10.077909442463081,6.460187906219061,8.190043557413446,1.7442507346791467,0.0,0
South,232,415,Yes,No,0.0,166.46827078618008,68,28.299606033650615,265,88.56269936799575,12.185028032962379,216,134,6.326419728133265,15.303096752871053,4.0553553645129865,4.131836123275185,2.0,0
Midwest,65,415,No,No,0.0,148.06234551047294,76,25.170598736780402,257,95.29567214554608,28.516091581085927,54,122,11.247245576368956,8.797097705641901,2.339265777330502,2.3752163805233137,0.0,0
